experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
2,validation,S5,5,17,6,random_and_4,0,missed,0.7386041299216526,observable_full,logistic,1.0226107203295787,0.7386041299216526,0.009740758957924726,1.5463629018477675e-06,0.2386252204093632,0.012997309064130085,3.103528402738665e-05,0.009742305320826573,0.9902576946791732,0,missed
6,validation,S5,5,19,3,random_nibble,2,clean_target_effective,0.8083011773917158,observable_full,logistic,1.0226107203295787,2.139194282276076e-05,0.00010601551210226632,0.8083011773917158,0.02297992089570599,0.1685210089213668,7.048533628633474e-05,0.8084071929038181,0.19159280709618187,2,clean_target_effective
21,validation,S5,5,17,2,random_and_4,1,clean_target_ineffective,0.8217684888040463,observable_full,logistic,1.0226107203295787,0.03933868999213437,0.8217684888040463,0.00021862570779689335,0.04422050919391115,0.09439565386966497,5.8032432446350684e-05,0.8219871145118431,0.17801288548815683,0,missed
24,validation,S0,0,18,6,random_and_2,1,clean_target_ineffective,0.6672935239117319,observable_full,logistic,1.0226107203295787,0.22864063930709944,0.6672935239117319,0.0002577039787382973,0.05748457110042691,0.04623063759080661,9.29241111967489e-05,0.6675512278904702,0.3324487721095297,1,clean_target_ineffective
35,validation,S5,5,16,6,random_and_4,4,multi_hit,0.8554865502514652,observable_full,logistic,1.0226107203295787,1.4141222384235697e-07,8.755816989946206e-07,0.13307425436736392,0.01143205122550386,0.8554865502514652,6.127161744032663e-06,0.13307512994906293,0.866924870050937,4,multi_hit
40,validation,S0,0,19,3,random_and_4,0,missed,0.9680789646328861,observable_full,logistic,1.0226107203295787,0.9680789646328861,0.00048121280346682,6.692140286691847e-07,0.03138723703365457,3.201515329834842e-05,1.990116266538699e-05,0.0004818820174954892,0.9995181179825043,0,missed
45,validation,S0,0,16,5,stuck_at_bit,4,multi_hit,0.504850952351373,observable_full,logistic,1.0226107203295787,1.0736096841514602e-05,7.153628474272663e-05,0.3974686440295015,0.09753083374753975,0.504850952351373,6.729749000142887e-05,0.3975401803142442,0.6024598196857557,4,multi_hit
58,validation,S0,0,18,7,random_and_4,2,clean_target_effective,0.6641378577049571,observable_full,logistic,1.0226107203295787,0.0011288279323608552,0.0011993916014503842,0.6641378577049571,0.3057688858695244,0.027545237527309877,0.0002197993643974094,0.6653372493064076,0.3346627506935925,2,clean_target_effective
71,validation,S0,0,17,7,random_and_4,2,clean_target_effective,0.768743638697748,observable_full,logistic,1.0226107203295787,5.165760252449419e-05,0.0003565728153001243,0.768743638697748,0.10743066976689179,0.12327276630810204,0.000144694809433528,0.7691002115130481,0.23089978848695186,2,clean_target_effective
73,validation,S0,0,17,3,random_and_4,2,clean_target_effective,0.6681340481157823,observable_full,logistic,1.0226107203295787,3.687882100067618e-05,8.225748461644075e-05,0.6681340481157823,0.141949205684507,0.18969964673540782,9.79631586859467e-05,0.6682163056003987,0.3317836943996014,2,clean_target_effective
75,validation,S5,5,19,3,random_and_4,3,off_target,0.7227367108551452,observable_full,logistic,1.0226107203295787,1.581741397953302e-05,2.233422993513801e-06,0.0014061706404806134,0.7227367108551452,0.27580900581854445,3.0061848856495046e-05,0.0014084040634741272,0.9985915959365257,3,off_target
98,validation,S0,0,16,0,random_and_4,4,multi_hit,0.7935844114688904,observable_full,logistic,1.0226107203295787,3.168541690803831e-06,1.5513129181895892e-05,0.14689279446026482,0.05943196358611938,0.7935844114688904,7.214881385266674e-05,0.1469083075894467,0.8530916924105532,3,off_target
105,validation,S5,5,18,2,random_and_4,0,missed,0.5863362344009487,observable_full,logistic,1.0226107203295787,0.5863362344009487,1.4069083947303097e-07,1.4069083947303097e-07,0.41365826210085793,5.081425674909169e-06,1.4069083947303097e-07,2.8138167894606195e-07,0.9999997186183209,0,missed
107,validation,S5,5,19,6,random_and_4,2,clean_target_effective,0.6386635479739152,observable_full,logistic,1.0226107203295787,1.4649828565256483e-06,1.5941384441753915e-05,0.6386635479739152,0.026556825755881516,0.33473851228471346,2.370761819168519e-05,0.6386794893583569,0.3613205106416432,2,clean_target_effective
115,validation,S0,0,18,5,random_and_4,1,clean_target_ineffective,0.3789388792367742,observable_full,logistic,1.0226107203295787,0.36597234935917045,0.3789388792367742,7.906532024995224e-05,0.21993186277012944,0.034947464292573435,0.000130379021102458,0.37901794455702414,0.6209820554429758,0,missed
118,validation,S5,5,16,7,random_nibble,1,clean_target_ineffective,0.5108502713927308,observable_full,logistic,1.0226107203295787,0.2508749798311606,0.5108502713927308,0.00020153946314304438,0.14291262093910373,0.09506588980740918,9.469856645262932e-05,0.5110518108558738,0.4889481891441261,0,missed
148,validation,S0,0,19,6,random_nibble,2,clean_target_effective,0.6279590688376072,observable_full,logistic,1.0226107203295787,0.00015461356351511118,0.0001321785269877961,0.6279590688376072,0.12242905509257843,0.24916040257381528,0.00016468140549617312,0.628091247364595,0.371908752635405,2,clean_target_effective
149,validation,S5,5,17,4,random_and_4,4,multi_hit,0.6072113710594008,observable_full,logistic,1.0226107203295787,2.177065980201039e-06,6.221583190586118e-07,0.005939022031860143,0.38679935314290176,0.6072113710594008,4.745454153797726e-05,0.005939644190179202,0.9940603558098208,4,multi_hit
169,validation,S5,5,18,6,random_and_4,4,multi_hit,0.5379459356461646,observable_full,logistic,1.0226107203295787,1.4038017365116273e-07,1.3452140710393715e-06,0.4395556895040729,0.022484821898321967,0.5379459356461646,1.2067357195950447e-05,0.43955703471814395,0.5604429652818561,2,clean_target_effective
