experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
9,test,S5,5,21,2,random_and_4,0,missed,0.6254334333738361,observable_full,logistic,1.0226107203295787,0.6254334333738361,0.1799435553921094,5.4885073143892854e-06,0.14521547528405318,0.04931375930794404,8.828813474292e-05,0.1799490438994238,0.8200509561005762,3,off_target
17,test,S5,5,20,7,single_bit_flip,4,multi_hit,0.7323609945840417,observable_full,logistic,1.0226107203295787,2.4695639346489143e-06,6.569663752128068e-06,0.14086087026426397,0.1267367348194279,0.7323609945840417,3.2361104579595456e-05,0.1408674399280161,0.8591325600719839,2,clean_target_effective
33,test,S0,0,21,1,random_and_4,2,clean_target_effective,0.9378960327161232,observable_full,logistic,1.0226107203295787,3.494844955515251e-05,0.0001533710637800609,0.9378960327161232,0.03303326343064731,0.028829106833421426,5.327750647272556e-05,0.9380494037799033,0.06195059622009661,2,clean_target_effective
36,test,S0,0,20,4,random_and_4,3,off_target,0.915197582939348,observable_full,logistic,1.0226107203295787,9.839796465195022e-05,2.1375630587362466e-05,0.012696818665614226,0.915197582939348,0.07185395311235923,0.00013187168743907145,0.012718194296201588,0.9872818057037983,3,off_target
59,test,S0,0,20,7,random_and_4,2,clean_target_effective,0.8540549159342056,observable_full,logistic,1.0226107203295787,3.483252795643007e-05,0.00013009883880961038,0.8540549159342056,0.054254559537613344,0.09149199715829227,3.3596003122619345e-05,0.8541850147730152,0.14581498522698466,2,clean_target_effective
72,test,S5,5,20,2,random_and_4,0,missed,0.4549777558090258,observable_full,logistic,1.0226107203295787,0.4549777558090258,0.11741005128217832,1.090371354751777e-05,0.360945160808534,0.06654919757656565,0.00010693081014865261,0.11742095499572584,0.8825790450042741,0,missed
83,test,S0,0,21,1,random_and_4,1,clean_target_ineffective,0.5978251143128682,observable_full,logistic,1.0226107203295787,0.10837165884874744,0.5978251143128682,0.00011945136066319455,0.17001718812144181,0.12353442206944508,0.00013216528683431637,0.5979445656735314,0.4020554343264687,1,clean_target_ineffective
109,test,S0,0,20,7,random_and_4,2,clean_target_effective,0.8827843051837695,observable_full,logistic,1.0226107203295787,0.00021089864785403732,0.0003818675346012003,0.8827843051837695,0.08657587495675148,0.02989168950883923,0.00015536416818444273,0.8831661727183707,0.1168338272816292,2,clean_target_effective
113,test,S5,5,21,4,random_and_4,4,multi_hit,0.6920742159646198,observable_full,logistic,1.0226107203295787,4.631231802816862e-07,4.506723369441035e-06,0.18595797817819082,0.12192466742628337,0.6920742159646198,3.816858435622096e-05,0.18596248490156025,0.8140375150984397,4,multi_hit
117,test,S5,5,20,5,random_and_4,3,off_target,0.9922883273973583,observable_full,logistic,1.0226107203295787,2.0598143238042614e-05,1.4267575916231817e-07,0.00023693939943631763,0.9922883273973583,0.0074527313609657414,1.2610232424387177e-06,0.00023708207519547995,0.9997629179248045,3,off_target
139,test,S5,5,20,1,random_and_4,1,clean_target_ineffective,0.6381680569495863,observable_full,logistic,1.0226107203295787,0.1567909777774047,0.6381680569495863,0.00033328574484974287,0.14942243749552556,0.05518678251798882,9.845951464477154e-05,0.638501342694436,0.3614986573055638,1,clean_target_ineffective
147,test,S0,0,21,2,random_and_4,1,clean_target_ineffective,0.5350203795109549,observable_full,logistic,1.0226107203295787,0.36564448208436595,0.5350203795109549,0.00012127150774508702,0.05560019638644964,0.04348338220014365,0.00013028831034053655,0.5351416510187,0.46485834898129974,1,clean_target_ineffective
150,test,S5,5,21,6,random_and_4,0,missed,0.873140592335332,observable_full,logistic,1.0226107203295787,0.873140592335332,0.00020481303547060823,1.4161770622118578e-07,0.12600340009365482,0.0006403119691797463,1.074094865661394e-05,0.0002049546531768294,0.9997950453468233,0,missed
152,test,S0,0,21,1,random_and_4,2,clean_target_effective,0.9384339450740435,observable_full,logistic,1.0226107203295787,6.739717428147892e-05,0.0004058393408529665,0.9384339450740435,0.012220896478633284,0.04880825928502798,6.366264716070782e-05,0.9388397844148965,0.06116021558510345,2,clean_target_effective
153,test,S0,0,21,0,random_and_4,1,clean_target_ineffective,0.7358340867563953,observable_full,logistic,1.0226107203295787,0.07714679537992496,0.7358340867563953,0.0001498392564551963,0.07170614482514051,0.11513618486712743,2.6948914956684077e-05,0.7359839260128505,0.26401607398714955,1,clean_target_ineffective
155,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.8399622574145498,observable_full,logistic,1.0226107203295787,5.6501247835804694e-05,0.000490083166287829,0.8399622574145498,0.09147563536739263,0.06792702156128626,8.850124264749538e-05,0.8404523405808376,0.15954765941916219,2,clean_target_effective
159,test,S5,5,20,0,random_and_4,2,clean_target_effective,0.5511917753233543,observable_full,logistic,1.0226107203295787,1.4039114928745703e-07,3.331714461024074e-06,0.5511917753233543,0.022365865996526867,0.4264367942916555,2.0922828529959616e-06,0.5511951070378153,0.4488048929621846,4,multi_hit
161,test,S5,5,20,6,random_and_4,0,missed,0.8393854555058546,observable_full,logistic,1.0226107203295787,0.8393854555058546,0.09494519243693006,3.3604216664197304e-05,0.05581905156723447,0.009774318907924708,4.237736539183815e-05,0.09497879665359425,0.9050212033464056,0,missed
162,test,S0,0,20,6,random_and_4,1,clean_target_ineffective,0.5651444343043294,observable_full,logistic,1.0226107203295787,0.4217492887203433,0.5651444343043294,7.299442096687918e-05,0.010342162041040184,0.00267640037686204,1.4720136458330822e-05,0.5652174287252962,0.4347825712747038,0,missed
165,test,S5,5,21,4,random_and_4,2,clean_target_effective,0.8557001367116222,observable_full,logistic,1.0226107203295787,7.078917489246293e-05,0.0004086833329136583,0.8557001367116222,0.09725260921440314,0.046322377155820056,0.0002454044103485538,0.8561088200445358,0.14389117995546422,2,clean_target_effective
171,test,S5,5,21,3,random_and_4,1,clean_target_ineffective,0.7054768231285947,observable_full,logistic,1.0226107203295787,0.2702963048722203,0.7054768231285947,0.00026357639885275395,0.013667027399904783,0.010216788308633068,7.947989179430828e-05,0.7057403995274475,0.29425960047255245,1,clean_target_ineffective
182,test,S5,5,20,6,random_and_4,1,clean_target_ineffective,0.7997330466001913,observable_full,logistic,1.0226107203295787,0.13054365368087006,0.7997330466001913,0.00010805921385898743,0.014158848975212001,0.05541624524684538,4.0146283022421754e-05,0.7998411058140503,0.20015889418594987,1,clean_target_ineffective
183,test,S0,0,21,2,random_and_4,4,multi_hit,0.9003166844588294,observable_full,logistic,1.0226107203295787,1.4178821554875293e-07,1.4178821554875293e-07,0.0982369519468717,0.0014453996923330175,0.9003166844588294,6.803255347436762e-07,0.09823709373508724,0.9017629062649127,4,multi_hit
191,test,S5,5,20,0,random_and_4,3,off_target,0.6612952113034755,observable_full,logistic,1.0226107203295787,0.00015754959636741242,0.00010006614177995956,0.06856196126281608,0.6612952113034755,0.26973053018970866,0.00015468150585232993,0.06866202740459604,0.9313379725954037,3,off_target
193,test,S0,0,21,2,random_and_4,0,missed,0.5896672247747599,observable_full,logistic,1.0226107203295787,0.5896672247747599,0.2164632857109233,1.1052237911415105e-05,0.16289327195096223,0.03086346071979408,0.00010170460564913951,0.21647433794883472,0.7835256620511654,0,missed
196,test,S5,5,20,0,random_and_4,5,invalid_reset,0.9999976328006371,observable_full,logistic,1.0226107203295787,1.42815411184426e-07,2.6173676930809875e-07,1.3571694955942225e-06,1.42815411184426e-07,4.626622755570279e-07,0.9999976328006371,1.6189062649023213e-06,0.9999983810937351,5,invalid_reset
207,test,S0,0,20,5,random_and_4,1,clean_target_ineffective,0.6628528138312088,observable_full,logistic,1.0226107203295787,0.2326056127172385,0.6628528138312088,0.0002986802689084879,0.0536327668999723,0.05050820855664909,0.0001019177260228489,0.6631514941001172,0.3368485058998828,0,missed
214,test,S0,0,20,3,random_and_4,4,multi_hit,0.7730953142920031,observable_full,logistic,1.0226107203295787,5.133461544758128e-07,1.8304302494568868e-06,0.20229788401018695,0.02457603698730943,0.7730953142920031,2.84209340966287e-05,0.2022997144404364,0.7977002855595636,4,multi_hit
216,test,S5,5,20,0,random_and_4,1,clean_target_ineffective,0.5110021564765184,observable_full,logistic,1.0226107203295787,0.4450563897929196,0.5110021564765184,7.15479336160791e-05,0.02767759495473222,0.01612483339991405,6.747744229956152e-05,0.5110737044101344,0.48892629558986545,0,missed
225,test,S5,5,20,0,random_and_2,4,multi_hit,0.8949158370902837,observable_full,logistic,1.0226107203295787,1.417336653434399e-07,1.417336653434399e-07,0.0029798502210679127,0.10210169411731146,0.8949158370902837,2.335104006267264e-06,0.002979991954733256,0.9970200080452667,4,multi_hit
228,test,S0,0,20,2,random_and_4,5,invalid_reset,0.9999438674662088,observable_full,logistic,1.0226107203295787,1.4281374501477307e-07,1.925546475340437e-06,5.3778546080742236e-05,1.4281374501477307e-07,1.4281374501477307e-07,0.9999438674662088,5.570409255608267e-05,0.9999442959074438,5,invalid_reset
236,test,S0,0,21,3,random_and_4,1,clean_target_ineffective,0.5314209548940432,observable_full,logistic,1.0226107203295787,0.4280426585699349,0.5314209548940432,9.023110632857588e-05,0.028906297263200383,0.011480254734893721,5.960343159926568e-05,0.5315111860003717,0.4684888139996283,1,clean_target_ineffective
248,test,S0,0,20,5,random_and_4,2,clean_target_effective,0.830388527739191,observable_full,logistic,1.0226107203295787,6.258956089775272e-05,0.0003063086098767566,0.830388527739191,0.11299670074984053,0.05615727711110137,8.859622909265949e-05,0.8306948363490678,0.16930516365093232,2,clean_target_effective
261,test,S5,5,21,6,random_and_4,1,clean_target_ineffective,0.5932717450110717,observable_full,logistic,1.0226107203295787,0.31800220555837155,0.5932717450110717,4.058203814267853e-05,0.07257595571709707,0.016077163094798994,3.23485805179172e-05,0.5933123270492144,0.40668767295078556,0,missed
270,test,S5,5,21,4,stuck_at_bit,1,clean_target_ineffective,0.5381136801614639,observable_full,logistic,1.0226107203295787,0.3944891305664319,0.5381136801614639,0.0001250550108524218,0.051160689731629884,0.016048112109281094,6.333242034090742e-05,0.5382387351723164,0.4617612648276838,1,clean_target_ineffective
