key_id,target_sbox,target_sbox_index,repetition,true_rank,true_is_unique_rank1
0,S0,0,0,12,False
0,S0,0,1,8,False
0,S0,0,2,4,False
0,S0,0,3,5,False
0,S0,0,4,10,False
0,S0,0,5,11,False
0,S0,0,6,8,False
0,S0,0,7,13,False
0,S0,0,8,13,False
0,S0,0,9,2,False
0,S0,0,10,6,False
0,S0,0,11,8,False
0,S0,0,12,4,False
0,S0,0,13,11,False
0,S0,0,14,9,False
0,S0,0,15,14,False
0,S0,0,16,11,False
0,S0,0,17,6,False
0,S0,0,18,13,False
0,S0,0,19,10,False
0,S0,0,20,11,False
0,S0,0,21,6,False
0,S0,0,22,5,False
0,S0,0,23,9,False
0,S0,0,24,1,True
0,S0,0,25,11,False
0,S0,0,26,16,False
0,S0,0,27,7,False
0,S0,0,28,10,False
0,S0,0,29,6,False
0,S0,0,30,3,False
0,S0,0,31,1,True
0,S0,0,32,1,True
0,S0,0,33,6,False
0,S0,0,34,8,False
0,S0,0,35,5,False
0,S0,0,36,14,False
0,S0,0,37,2,False
0,S0,0,38,1,True
0,S0,0,39,6,False
0,S0,0,40,11,False
0,S0,0,41,11,False
0,S0,0,42,9,False
0,S0,0,43,8,False
0,S0,0,44,4,False
0,S0,0,45,8,False
0,S0,0,46,6,False
0,S0,0,47,7,False
0,S0,0,48,9,False
0,S0,0,49,3,False
0,S0,0,50,3,False
0,S0,0,51,2,False
0,S0,0,52,5,False
0,S0,0,53,5,False
0,S0,0,54,15,False
0,S0,0,55,3,False
0,S0,0,56,5,False
0,S0,0,57,5,False
0,S0,0,58,5,False
0,S0,0,59,6,False
0,S0,0,60,8,False
0,S0,0,61,1,True
0,S0,0,62,8,False
0,S0,0,63,2,False
0,S0,0,64,6,False
0,S0,0,65,11,False
0,S0,0,66,12,False
0,S0,0,67,10,False
0,S0,0,68,10,False
0,S0,0,69,2,False
0,S0,0,70,13,False
0,S0,0,71,1,True
0,S0,0,72,3,False
0,S0,0,73,8,False
0,S0,0,74,6,False
0,S0,0,75,1,True
0,S0,0,76,3,False
0,S0,0,77,8,False
0,S0,0,78,9,False
0,S0,0,79,10,False
0,S0,0,80,9,False
0,S0,0,81,4,False
0,S0,0,82,3,False
0,S0,0,83,10,False
0,S0,0,84,12,False
0,S0,0,85,9,False
0,S0,0,86,6,False
0,S0,0,87,10,False
0,S0,0,88,13,False
0,S0,0,89,12,False
0,S0,0,90,7,False
0,S0,0,91,10,False
0,S0,0,92,13,False
0,S0,0,93,2,False
0,S0,0,94,16,False
0,S0,0,95,3,False
0,S0,0,96,16,False
0,S0,0,97,2,False
0,S0,0,98,5,False
0,S0,0,99,8,False
0,S0,0,100,7,False
0,S0,0,101,2,False
0,S0,0,102,3,False
0,S0,0,103,3,False
0,S0,0,104,13,False
0,S0,0,105,3,False
0,S0,0,106,3,False
0,S0,0,107,12,False
0,S0,0,108,5,False
0,S0,0,109,4,False
0,S0,0,110,12,False
0,S0,0,111,11,False
0,S0,0,112,14,False
0,S0,0,113,2,False
0,S0,0,114,15,False
0,S0,0,115,2,False
0,S0,0,116,7,False
0,S0,0,117,4,False
0,S0,0,118,14,False
0,S0,0,119,2,False
0,S0,0,120,12,False
0,S0,0,121,14,False
0,S0,0,122,11,False
0,S0,0,123,11,False
0,S0,0,124,2,False
0,S0,0,125,11,False
0,S0,0,126,6,False
0,S0,0,127,5,False
0,S0,0,128,9,False
0,S0,0,129,7,False
0,S0,0,130,1,True
0,S0,0,131,4,False
0,S0,0,132,6,False
0,S0,0,133,3,False
0,S0,0,134,2,False
0,S0,0,135,12,False
0,S0,0,136,3,False
0,S0,0,137,3,False
0,S0,0,138,16,False
0,S0,0,139,9,False
0,S0,0,140,7,False
0,S0,0,141,8,False
0,S0,0,142,16,False
0,S0,0,143,7,False
0,S0,0,144,12,False
0,S0,0,145,2,False
0,S0,0,146,9,False
0,S0,0,147,4,False
0,S0,0,148,10,False
0,S0,0,149,15,False
0,S0,0,150,12,False
0,S0,0,151,10,False
0,S0,0,152,12,False
0,S0,0,153,4,False
0,S0,0,154,6,False
0,S0,0,155,4,False
0,S0,0,156,16,False
0,S0,0,157,12,False
0,S0,0,158,6,False
0,S0,0,159,6,False
0,S0,0,160,5,False
0,S0,0,161,9,False
0,S0,0,162,6,False
0,S0,0,163,11,False
0,S0,0,164,9,False
0,S0,0,165,3,False
0,S0,0,166,4,False
0,S0,0,167,10,False
0,S0,0,168,1,True
0,S0,0,169,7,False
0,S0,0,170,13,False
0,S0,0,171,5,False
0,S0,0,172,11,False
0,S0,0,173,16,False
0,S0,0,174,4,False
0,S0,0,175,10,False
0,S0,0,176,11,False
0,S0,0,177,6,False
0,S0,0,178,10,False
0,S0,0,179,10,False
0,S0,0,180,15,False
