pipeline,key_id,target_sbox,target_sbox_index,selected_ciphertext_count,predicted_key_guess_hex,true_key_guess_hex,score_margin,loso_consensus,bootstrap_winner_stability,true_rank,true_score,best_guess,true_is_unique_rank1
guided_budget_aware,0,S0,0,481,6,6,0.007624448372889125,1.0,1.0,1,0.015987731294384105,6,True
guided_budget_aware,0,S5,5,586,8,8,0.003063518503418794,1.0,0.8433333333333334,1,0.0055963086349287705,8,True
guided_budget_aware,1,S0,0,459,8,8,0.012046648724849417,1.0,0.9966666666666667,1,0.019087803361480152,8,True
guided_budget_aware,1,S5,5,568,e,e,0.004934536798254311,1.0,0.9866666666666667,1,0.009379339416782382,14,True
guided_raw,0,S0,0,1202,6,6,0.007750532252125549,1.0,1.0,1,0.015629628655513136,6,True
guided_raw,0,S5,5,1464,8,8,0.0028068918152229097,1.0,1.0,1,0.005660440741736093,8,True
guided_raw,1,S0,0,1148,8,8,0.007797229540239651,1.0,1.0,1,0.014192991295268848,8,True
guided_raw,1,S5,5,1420,e,e,0.003189843285062487,1.0,1.0,1,0.006531938107518349,14,True
guided_threshold,0,S0,0,1202,6,6,0.007750532252125549,1.0,1.0,1,0.015629628655513136,6,True
guided_threshold,0,S5,5,1464,8,8,0.0028068918152229097,1.0,1.0,1,0.005660440741736093,8,True
guided_threshold,1,S0,0,1148,8,8,0.007797229540239651,1.0,1.0,1,0.014192991295268848,8,True
guided_threshold,1,S5,5,1420,e,e,0.003189843285062487,1.0,1.0,1,0.006531938107518349,14,True
random_budget_aware,0,S0,0,285,5,6,0.001280393967374577,0.75,0.39666666666666667,7,0.002172206832871652,5,False
random_budget_aware,0,S5,5,243,6,8,0.00037257193178546685,0.5,0.19666666666666666,2,0.004410531931108063,6,False
random_budget_aware,1,S0,0,308,9,8,0.0007800640917524039,0.5,0.2,3,0.004712008770450329,9,False
random_budget_aware,1,S5,5,238,5,e,7.06164818868732e-05,0.0,0.14,5,0.005433055575171246,5,False
random_raw,0,S0,0,713,3,6,0.00108582545355834,1.0,0.4866666666666667,5,0.0017269689929952454,3,False
random_raw,0,S5,5,608,0,8,0.0010874740304709146,0.75,0.4533333333333333,12,0.0012389629501385047,0,False
random_raw,1,S0,0,769,a,8,0.0001691014456482586,0.5,0.23,14,0.0008775308145109335,10,False
random_raw,1,S5,5,594,2,e,0.00018705574261129818,0.0,0.19333333333333333,5,0.0014957373964107974,2,False
random_threshold,0,S0,0,49,7,6,0.009162848812994583,0.75,0.38333333333333336,7,0.022048104956268223,7,False
random_threshold,0,S5,5,38,6,8,0.0,0.25,0.16333333333333333,6,0.03722299168975069,6,False
random_threshold,1,S0,0,39,9,8,0.003944773175542399,0.25,0.2,6,0.024942472057856675,9,False
random_threshold,1,S5,5,37,d,e,0.008765522279035792,0.5,0.33666666666666667,3,0.04487764791818846,13,False
