pipeline,key_id,target_sbox,target_sbox_index,total_injection_count,paper_ineffective_count,selected_ciphertext_count,selected_fraction_of_ineffective,mean_selected_probability,minimum_selected_probability,session_coverage,loso_consensus,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
random_raw,0,S0,0,3000,713,713,1.0,0.0652355308479132,1.577556553632864e-09,4,1.0,"3,3,3,3",3,3,0.0030016336558680795,0.0019158082023097395,0.00108582545355834,0.36174482899856636,True
random_raw,0,S5,5,3000,608,608,1.0,0.059974609778356135,1.5686941358274474e-09,4,0.75,"0,0,6,0",0,0,0.0031542157202216073,0.0020667416897506927,0.0010874740304709146,0.3447684391080618,True
random_raw,1,S0,0,3000,769,769,1.0,0.05513971831407254,1.5663819933591082e-09,4,0.5,"3,b,a,a",10,a,0.0019259597775301382,0.0017568583318818796,0.0001691014456482586,0.08780113043955427,True
random_raw,1,S5,5,3000,594,594,1.0,0.054918083746025755,1.5733302416213046e-09,4,0.0,"6,8,1,6",2,2,0.0019888843542042196,0.0018018286115929214,0.00018705574261129818,0.09405058781617386,True
random_threshold,0,S0,0,3000,713,49,0.06872370266479663,0.5990442313009996,0.3951863886260091,4,0.75,"7,7,4,7",7,7,0.038707830070803834,0.02954498125780925,0.009162848812994583,0.23671822461331532,True
random_threshold,0,S5,5,3000,608,38,0.0625,0.6081551524350145,0.3994291910850207,4,0.25,"6,b,8,b",6,6,0.0413781163434903,0.0413781163434903,0.0,0.0,False
random_threshold,1,S0,0,3000,769,39,0.05071521456436931,0.641480062450316,0.4212054247688908,4,0.25,"9,c,e,4",9,9,0.03414694280078895,0.03020216962524655,0.003944773175542399,0.11552346570397092,True
random_threshold,1,S5,5,3000,594,37,0.06228956228956229,0.5913018494810022,0.3994327468455069,4,0.5,"e,d,5,d",13,d,0.05802593133674215,0.04926040905770636,0.008765522279035792,0.15106215578284815,True
random_budget_aware,0,S0,0,3000,713,285,0.3997194950911641,0.16277671413326655,0.0019810050526886,4,0.75,"5,5,4,5",5,5,0.0051515851031086485,0.0038711911357340715,0.001280393967374577,0.24854368932038842,True
random_budget_aware,0,S5,5,3000,608,243,0.3996710526315789,0.15004622711854795,0.0001066877535483,4,0.5,"f,6,6,c",6,6,0.0047831038628935296,0.004410531931108063,0.00037257193178546685,0.077893339234344,True
random_budget_aware,1,S0,0,3000,769,308,0.40052015604681407,0.13743850997230697,0.0009477169707238,4,0.5,"9,8,a,9",9,9,0.00555532130207455,0.004775257210322146,0.0007800640917524039,0.1404174573055029,True
random_budget_aware,1,S5,5,3000,594,238,0.4006734006734007,0.13705350768085037,3.208995978897099e-05,4,0.0,"8,8,0,b",5,5,0.006421686321587459,0.006351069839700586,7.06164818868732e-05,0.010996563573883286,True
guided_raw,0,S0,0,3000,1202,1202,1.0,0.7792905243094507,0.4989852879493507,4,1.0,"6,6,6,6",6,6,0.015629628655513136,0.007879096403387588,0.007750532252125549,0.4958871655208299,True
guided_raw,0,S5,5,3000,1464,1464,1.0,0.7385575148831736,0.4985841831104494,4,1.0,"8,8,8,8",8,8,0.005660440741736093,0.002853548926513183,0.0028068918152229097,0.495878667985493,True
guided_raw,1,S0,0,3000,1148,1148,1.0,0.7828328486189441,0.4993098303874892,4,1.0,"8,8,8,8",8,8,0.014192991295268848,0.006395761755029197,0.007797229540239651,0.5493718257150494,True
guided_raw,1,S5,5,3000,1420,1420,1.0,0.7358230419106874,0.5468797554965196,4,1.0,"e,e,e,e",14,e,0.006531938107518349,0.0033420948224558624,0.003189843285062487,0.48834560777465635,True
guided_threshold,0,S0,0,3000,1202,1202,1.0,0.7792905243094507,0.4989852879493507,4,1.0,"6,6,6,6",6,6,0.015629628655513136,0.007879096403387588,0.007750532252125549,0.4958871655208299,True
guided_threshold,0,S5,5,3000,1464,1464,1.0,0.7385575148831736,0.4985841831104494,4,1.0,"8,8,8,8",8,8,0.005660440741736093,0.002853548926513183,0.0028068918152229097,0.495878667985493,True
guided_threshold,1,S0,0,3000,1148,1148,1.0,0.7828328486189441,0.4993098303874892,4,1.0,"8,8,8,8",8,8,0.014192991295268848,0.006395761755029197,0.007797229540239651,0.5493718257150494,True
guided_threshold,1,S5,5,3000,1420,1420,1.0,0.7358230419106874,0.5468797554965196,4,1.0,"e,e,e,e",14,e,0.006531938107518349,0.0033420948224558624,0.003189843285062487,0.48834560777465635,True
guided_budget_aware,0,S0,0,3000,1202,481,0.4001663893510815,0.833596277082145,0.7940900895093594,4,1.0,"6,6,6,6",6,6,0.015987731294384105,0.00836328292149498,0.007624448372889125,0.4768937025835122,True
guided_budget_aware,0,S5,5,3000,1464,586,0.40027322404371585,0.7921433814440912,0.7514780976394418,4,1.0,"8,8,8,8",8,8,0.0055963086349287705,0.0025327901315099766,0.003063518503418794,0.5474177182255757,True
guided_budget_aware,1,S0,0,3000,1148,459,0.3998257839721254,0.8345390331189697,0.8012142174855461,4,1.0,"8,8,8,8",8,8,0.019087803361480152,0.007041154636630734,0.012046648724849417,0.631117604090577,True
guided_budget_aware,1,S5,5,3000,1420,568,0.4,0.7911842016280572,0.7538170140067768,4,1.0,"e,e,e,e",14,e,0.009379339416782382,0.00444480261852807,0.004934536798254311,0.5261070720422999,True
