pipeline,key_id,best_joint_guess_hex,best_K32_0_guess,best_K32_5_guess,best_joint_score,joint_score_margin,unique_best
random_raw,0,30,3,0,0.006155849376089687,0.0010858254535583405,True
random_raw,1,a2,10,2,0.003914844131734358,0.00016910144564825837,True
random_threshold,0,76,7,6,0.08008594641429413,0.0,False
random_threshold,1,9d,9,13,0.0921728741375311,0.003944773175542399,True
random_budget_aware,0,56,5,6,0.009934688966002178,0.00037257193178546685,True
random_budget_aware,1,95,9,5,0.011977007623662009,7.06164818868732e-05,True
guided_raw,0,68,6,8,0.02129006939724923,0.002806891815222909,True
guided_raw,1,8e,8,14,0.020724929402787196,0.0031898432850624853,True
guided_threshold,0,68,6,8,0.02129006939724923,0.002806891815222909,True
guided_threshold,1,8e,8,14,0.020724929402787196,0.0031898432850624853,True
guided_budget_aware,0,68,6,8,0.021584039929312876,0.003063518503418794,True
guided_budget_aware,1,8e,8,14,0.02846714277826253,0.00493453679825431,True
