key_id,target_sbox,target_sbox_index,top_fraction,paper_effective_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,session_coverage,loso_consensus,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
0,S0,0,0.05,792,40,0.5863703456659021,0.3140092845940054,4,0.5,"f,f,a,0",15,f,0.0475,0.042499999999999996,0.0050000000000000044,0.10526315789473693,True
0,S0,0,0.075,792,59,0.49973261860574875,0.1473151289255377,4,0.25,"c,f,8,0",15,f,0.02282031025567366,0.02224576271186441,0.0005745475438092493,0.02517702596380798,True
0,S0,0,0.1,792,79,0.4258138030123889,0.12091327176401534,4,0.25,"f,6,f,0",6,6,0.01873698125300433,0.01841651978849543,0.0003204614645088977,0.01710315339390726,True
0,S0,0,0.15,792,119,0.3207501729862977,0.047304246065126,4,0.25,"c,e,a,b",11,b,0.009740660970270461,0.009599428006496716,0.00014123296377374465,0.014499320344358845,True
0,S0,0,0.2,792,158,0.2543494955346134,0.023722380775679165,4,0.5,"b,2,2,a",2,2,0.008161752924210864,0.007921406825829194,0.0002403460983816698,0.029447852760736217,True
0,S0,0,0.3,792,238,0.17495448130922783,0.005529535938822873,4,0.25,"4,1,7,1",4,4,0.0073397005861168,0.006916001694795566,0.00042369889132123396,0.05772699939867703,True
0,S0,0,0.4,792,317,0.13275744800294323,0.0013900889919224876,4,0.25,"4,1,c,7",1,1,0.004920314661306212,0.004840703957647105,7.961070365910747e-05,0.016180002528125497,True
0,S0,0,0.5,792,396,0.1066263655009606,0.0001933650531314961,4,0.75,"4,4,a,4",4,4,0.004074839302112029,0.003883532292623202,0.0001913070094888272,0.046948356807511624,True
0,S0,0,0.65,792,515,0.0820357403294522,7.100457224259588e-07,4,0.75,"a,a,a,4",10,a,0.003093364124799698,0.002987793382976717,0.00010557074182298079,0.03412813285594586,True
0,S0,0,0.8,792,634,0.0666382287548129,4.498295459284661e-09,4,0.5,"f,3,7,f",15,f,0.0027957040074037954,0.0020394023226422793,0.0007563016847615162,0.2705228031145717,True
