pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_event_count,selected_ciphertext_count,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_rank,true_score,true_is_unique_rank1
sefa_random_raw,SEFA,0,S0,0,250,84,84,3,3,0.02026643990929705,0.015164399092970519,0.005102040816326533,0.2517482517482519,True,4,5,0.013180272108843536,False
sefa_random_raw,SEFA,0,S0,0,500,183,183,4,4,0.008777135775926424,0.008538251366120218,0.0002388844098062063,0.027216670210504078,True,4,1,0.008777135775926424,True
sefa_random_raw,SEFA,0,S0,0,1000,367,367,4,4,0.004654704541573551,0.0039864985262345115,0.0006682060153390392,0.1435549795633534,True,4,1,0.004654704541573551,True
sefa_random_raw,SEFA,0,S0,0,1500,571,571,12,c,0.0020470968375143,0.0018692050999720889,0.00017789173754221123,0.0868995224271937,True,4,4,0.0017771921322778418,False
sefa_random_raw,SEFA,0,S0,0,2000,766,766,9,9,0.001966319901287758,0.0015743341354839146,0.0003919857658038436,0.19934994582881913,True,4,4,0.0014959369823231464,False
sefa_random_raw,SEFA,0,S0,0,3000,1180,1180,9,9,0.0014083596667624242,0.001348032174662453,6.0327492099971226e-05,0.04283528811830697,True,4,7,0.0007864119505889113,False
sefa_random_raw,SEFA,0,S0,0,4000,1576,1576,10,a,0.0011490569197866475,0.001003311087634312,0.0001457458321523356,0.12683952347582322,True,4,4,0.0007947576593058312,False
sefa_random_raw,SEFA,0,S0,0,6000,2395,2395,12,c,0.000699689680571476,0.0006641249820215222,3.556469854995375e-05,0.05082924550338667,True,4,4,0.000477584651391861,False
sefa_random_raw,SEFA,0,S0,0,8000,3230,3230,12,c,0.00045622501893049854,0.00040389057692492,5.233444200557853e-05,0.11471190713798003,True,4,6,0.000325676465795704,False
sefa_random_raw,SEFA,0,S5,5,250,120,120,15,f,0.01125,0.010972222222222223,0.0002777777777777761,0.02469135802469121,True,11,5,0.01013888888888889,False
sefa_random_raw,SEFA,0,S5,5,500,225,225,10,a,0.007208641975308641,0.006537037037037037,0.0006716049382716038,0.0931666381229661,True,11,6,0.005509876543209876,False
sefa_random_raw,SEFA,0,S5,5,1000,448,448,14,e,0.0035176179846938774,0.0028101084183673464,0.0007075095663265311,0.20113314447592082,True,11,4,0.002670599489795918,False
sefa_random_raw,SEFA,0,S5,5,1500,665,665,14,e,0.0021706993046526086,0.0018631635479676634,0.00030753575668494523,0.14167589035744507,True,11,9,0.0013204533891118773,False
sefa_random_raw,SEFA,0,S5,5,2000,889,889,14,e,0.00218131303609546,0.0020041698246661796,0.0001771432114292806,0.08120944059746972,True,11,5,0.0013588624116023743,False
sefa_random_raw,SEFA,0,S5,5,3000,1359,1359,8,8,0.0012133632323901755,0.0011397255697578783,7.363766263229722e-05,0.06068888578998733,True,11,6,0.0007574594681519813,False
sefa_random_raw,SEFA,0,S5,5,4000,1822,1822,14,e,0.0013615000704886367,0.00104701230599057,0.00031448776449806664,0.23098622711433153,True,11,3,0.0009060350322500577,False
sefa_random_raw,SEFA,0,S5,5,6000,2744,2744,14,e,0.0007206287346258789,0.000472539078105211,0.00024808965652066786,0.3442683376336165,True,11,7,0.00042153991959132666,False
sefa_random_raw,SEFA,0,S5,5,8000,3658,3658,14,e,0.0004474827075239125,0.00039935463543583257,4.81280720880799e-05,0.10755292054611529,True,11,5,0.00036243651802665336,False
sefa_random_raw,SEFA,1,S0,0,250,104,104,5,5,0.009800295857988167,0.009245562130177515,0.000554733727810652,0.056603773584905766,True,13,11,0.0064718934911242604,False
sefa_random_raw,SEFA,1,S0,0,500,205,205,5,5,0.0074821534800713855,0.006530339083878643,0.0009518143961927423,0.12721129000198766,True,13,11,0.004245984533016062,False
sefa_random_raw,SEFA,1,S0,0,1000,395,395,5,5,0.0044828553116487745,0.00422648614004166,0.00025636917160711415,0.05718881243856668,True,13,10,0.002495994231693639,False
