target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S0,random_and_4,0,0.3159117305458769,0.40025008125285183,0.139144844453247,0.5393949257060986,0.20406874375971248,0.932293948752354
S0,random_and_4,1,0.34146341463414637,0.3155440769080877,0.13665864284196186,0.45220271975004955,0.1874259029181694,0.9650821733200754
S0,random_and_4,2,0.31126596980255516,0.33707413530659464,0.15741118205366939,0.49448531736026413,0.18973801366273185,0.9614150346922232
S0,random_and_4,3,0.29036004645760743,0.3973141043018604,0.159034007268822,0.5563481115706823,0.20444660144815208,0.9509847152414527
S0,random_and_4,4,0.3124274099883856,0.31490405329083965,0.15218394769730847,0.4670880009881482,0.18853422013932042,0.9473611146492487
S0,random_and_4,5,0.31010452961672474,0.36939476350797684,0.16584486457777114,0.535239628085748,0.21266824151666536,0.9365810150743796
S0,random_and_4,6,0.313588850174216,0.42175535110660967,0.1928520099278095,0.6146073610344192,0.2335412970044358,0.9554829768601686
S0,random_and_4,7,0.3077816492450639,0.3780820926768419,0.16037698086613636,0.5384590735429783,0.205749121997996,0.9530568833054177
S0,random_and_4,8,0.3147502903600465,0.3629942172411457,0.16732246328104944,0.5303166805221953,0.19855202932178906,0.947068187417083
S0,random_and_4,9,0.32984901277584205,0.3061546398635159,0.14049622708828124,0.4466508669517971,0.18294361535890416,0.9612209644477935
S0,random_and_4,10,0.313588850174216,0.3673751515862992,0.1497886503504745,0.5171638019367735,0.1959269223986715,0.9611234840786236
S0,random_and_4,11,0.2787456445993031,0.3072785307626522,0.18785004898556604,0.495128579748218,0.18309901055314703,0.9413666009026542
S0,random_and_4,12,0.3228803716608595,0.4759095639566177,0.18878423070720293,0.6646937946638206,0.2599170744388854,0.9064465573561719
S0,random_and_4,13,0.29965156794425085,0.3622867108232405,0.19296766608157434,0.5552543769048145,0.20783863724949117,0.9425572512891045
S0,random_and_4,14,0.3124274099883856,0.3497845550219021,0.1582327813074861,0.5080173363293883,0.19175007699438432,0.9540716392310832
S0,random_and_4,15,0.30662020905923343,0.4497759591385844,0.15596763904777952,0.6057435981863639,0.22864172686437212,0.9333352337680976
S0,random_and_4,16,0.3228803716608595,0.32794987527164154,0.1705508260049315,0.4985007012765731,0.19066782084475004,0.9542143767108539
S0,random_and_4,17,0.31126596980255516,0.3660310093593039,0.17977238650826427,0.5458033958675681,0.21658408327360043,0.9490967452407304
S0,random_and_4,18,0.33914053426248547,0.34685244068426635,0.17235849479816331,0.5192109354824296,0.21130098559017413,0.9095717593616707
S0,random_and_4,19,0.30662020905923343,0.4289457147692485,0.1531525884715061,0.5820983032407545,0.21800221112549092,0.9385443102447476
S0,random_and_4,20,0.31126596980255516,0.34688885385955287,0.13619147751736554,0.4830803313769184,0.1771400168797525,0.970588678627818
S0,random_and_4,21,0.2775842044134727,0.32440742131905986,0.16940253258931717,0.493809953908377,0.18002263647369537,0.9473934141606961
S0,random_and_4,22,0.2706155632984901,0.3408164280499963,0.1636507619226862,0.5044671899726825,0.18672549323778231,0.9571998366061015
S0,random_and_4,23,0.29036004645760743,0.38259413830308386,0.1693167421685267,0.551910880471611,0.1916818140396716,0.9620048202124789
S0,random_and_4,24,0.3310104529616725,0.42367039851597255,0.1637036922065702,0.5873740907225428,0.23437020669740785,0.95358109165586
S0,random_and_4,25,0.2961672473867596,0.40284170912653977,0.16952464683000665,0.5723663559565465,0.22334591488511013,0.9208059062007937
S0,random_and_4,26,0.2694541231126597,0.39443768365807885,0.16304890889453144,0.5574865925526102,0.20171288447546656,0.9636815285396555
S0,random_and_4,27,0.30662020905923343,0.4072337816033943,0.13836900071745845,0.5456027823208528,0.19654739736087257,0.9620564394624592
S0,random_and_4,28,0.32171893147502906,0.30932480209424196,0.1817511848231388,0.49107598691738075,0.1966777565818756,0.9524736105525693
S0,random_and_4,29,0.3077816492450639,0.37765544482202495,0.17203079041161692,0.5496862352336422,0.21859250963927365,0.9409315019003373
S0,random_and_4,30,0.3240418118466899,0.38105846860696624,0.14842870693971494,0.5294871755466812,0.20486942290674776,0.9702032034076233
S0,random_and_4,31,0.313588850174216,0.32103575161994946,0.16502486073894157,0.48606061235889103,0.18434187929613627,0.9344648543362156
S0,random_and_4,32,0.3205574912891986,0.324318415885811,0.17591482805260383,0.5002332439384146,0.20434935702004361,0.9390033748763623
S0,random_and_4,33,0.313588850174216,0.3569222851462293,0.1630571745739984,0.5199794597202281,0.20064561615130355,0.9607254046055828
S0,random_and_4,34,0.30662020905923343,0.39447729411562993,0.21312419968541296,0.6076014938010429,0.23600138679256855,0.9219032117847465
S0,random_and_4,35,0.2961672473867596,0.28894944024376285,0.1394650743650503,0.4284145146088133,0.16468162475417247,0.9478688941333342
S0,random_and_4,36,0.34727061556329847,0.2936407051097079,0.15452410649253295,0.4481648116022411,0.1805735291248393,0.9537317249693853
S0,random_and_4,37,0.3252032520325203,0.38662356184648594,0.17169758078097414,0.55832114262746,0.22160089105581715,0.9495364737588639
S0,random_and_4,38,0.305458768873403,0.37152586630050555,0.14236302650174892,0.5138888928022545,0.1982936775988799,0.9515418662963124
S0,random_and_4,39,0.2926829268292683,0.3771326541420359,0.1756232648299641,0.5527559189719996,0.21295506658294594,0.9723370396595556
S0,random_and_4,40,0.3042973286875726,0.3615124307043963,0.17876288979878496,0.5402753205031813,0.21184018081313394,0.9352744364951301
S0,random_and_4,41,0.305458768873403,0.32255802144219875,0.14399453909552937,0.4665525605377278,0.18287301855206628,0.9513436828412224
S0,random_and_4,42,0.29036004645760743,0.34354637565129775,0.16099967394503215,0.5045460495963302,0.19601340259926064,0.9168231885507077
S0,random_and_4,43,0.32984901277584205,0.3149974523651716,0.1837500704822672,0.49874752284743856,0.2053921815312415,0.9400869664764403
S0,random_and_4,44,0.29965156794425085,0.31147903078327766,0.15590802176996826,0.4673870525532458,0.18703519423010267,0.9453814026721135
S0,random_and_4,45,0.3159117305458769,0.315310019176695,0.14758764072915617,0.46289765990585136,0.18745960621937538,0.9346659829635036
S0,random_and_4,46,0.3403019744483159,0.310487745602042,0.18304090599141498,0.49352865159345694,0.20431914109993643,0.9424322788852283
