target_sbox,fault_model,attempt_count,clean_target_count,clean_target_ineffective_count,clean_target_effective_count,observed_ineffective_rate_given_clean,ineffective_rate_ci_low,ineffective_rate_ci_high,theoretical_ineffective_rate,absolute_mean_rate_error,p_i_theory_empirical_correlation,p_i_mean_absolute_error,q_i_total_variation_to_theory,q_e_total_variation_to_theory,q_i_jensen_shannon_to_theory_bits,q_e_jensen_shannon_to_theory_bits,empirical_sifa_kl_capacity_bits,theoretical_sifa_kl_capacity_bits,empirical_sefa_kl_capacity_bits,theoretical_sefa_kl_capacity_bits,empirical_shfa_joint_kl_capacity_bits,theoretical_shfa_joint_kl_capacity_bits,empirical_mutual_information_bits,missed_rate,clean_ineffective_rate_per_attempt,clean_effective_rate_per_attempt,off_target_rate,multi_hit_rate,invalid_reset_rate
S0,random_and_4,3922,861,269,592,0.3124274099883856,0.282359637759239,0.3441615046933374,0.31640625,0.003978840011614415,0.9696548932740525,0.04630500962787918,0.09230289254356643,0.06464285714285713,0.011975405488548963,0.00527332857595455,0.3169095120775029,0.3268166637820419,0.14788714977440442,0.12554622886068184,0.46479666185190704,0.4523628926427241,0.18852495493030136,0.35823559408465067,0.06858745537990821,0.1509433962264151,0.20091789903110657,0.10275369709331973,0.11856195818459969
S0,random_and_2,613,139,79,60,0.5683453237410072,0.48526046061567274,0.6477541428255473,0.5624999999999999,0.0058453237410073244,0.8175393170302545,0.09613034534909534,0.15054278416347383,0.16806722689075626,0.025600754832187364,0.028927352950365567,0.20307356645568236,0.08092302187546485,0.2580035403525914,0.17812110466077283,0.4610771068082733,0.2590441265362374,0.16599989833473344,0.367047308319739,0.12887438825448613,0.09787928221859707,0.20228384991843393,0.11256117455138662,0.09135399673735727
S0,single_bit_flip,616,162,0,162,0.0,0.0,0.023163440842904465,0.0,0.0,0.0,0.04870227999339842,0.0,0.12426470588235294,0.0,0.01596102519609017,0.0,0.0,0.06425805637772061,0.0,0.06425805637772083,0.0,0.002762360679949575,0.3474025974025974,0.0,0.262987012987013,0.19642857142857142,0.09740259740259741,0.09577922077922078
S0,stuck_at_bit,428,103,51,52,0.49514563106796117,0.4005157766877741,0.5901245607707564,0.5,0.004854368932038833,0.0,0.11482571248196248,0.1811440677966102,0.20833333333333337,0.03318681942302466,0.049182365923873386,0.13167136488721817,0.0,0.19191547307257098,0.0,0.32358683795978915,0.0,0.06150807684504246,0.3060747663551402,0.1191588785046729,0.12149532710280374,0.2102803738317757,0.10981308411214953,0.13317757009345793
S0,random_nibble,421,91,8,83,0.08791208791208792,0.045220207808304075,0.16398638883637745,0.0625,0.02541208791208792,0.0,0.09909812409812409,0.25,0.17032967032967034,0.0487949406953985,0.03309500974726137,0.18872187554086717,0.0,0.12497474549640886,0.0,0.3136966210372763,0.0,0.02997938197025722,0.32304038004750596,0.019002375296912115,0.19714964370546317,0.21140142517814728,0.11401425178147269,0.13539192399049882
S5,random_and_4,3918,736,228,508,0.30978260869565216,0.27743600026994847,0.34410453836609994,0.31640625,0.006623641304347838,0.96066456796498,0.0580173373982733,0.1324806444862942,0.0605703211517165,0.019440763505624754,0.0051725695231614,0.34708883047055666,0.3268166637820419,0.1491441082530488,0.12554622886068184,0.4962329387236054,0.4523628926427241,0.19725170088457156,0.2879019908116386,0.05819295558958652,0.1296579887697805,0.2843287391526289,0.12123532414497193,0.11868300153139356
S5,random_and_2,594,113,54,59,0.4778761061946903,0.38802854572550594,0.569178424724315,0.5624999999999999,0.0846238938053096,0.3430687985764502,0.17981627747252737,0.15830346475507767,0.1792821606254441,0.02824373046684288,0.07315063939368105,0.07270487200551888,0.08092302187546485,0.24128230291596395,0.17812110466077283,0.31398717492148287,0.2590441265362374,0.10867479196434816,0.3114478114478115,0.09090909090909091,0.09932659932659933,0.265993265993266,0.11616161616161616,0.11616161616161616
S5,single_bit_flip,598,101,0,101,0.0,0.0,0.03664064639985608,0.0,0.0,0.0,0.083542239010989,0.0,0.15424311926605505,0.0,0.03199351152841705,0.0,0.0,0.12009736634884094,0.0,0.12009736634884094,0.0,0.009108363712661865,0.2608695652173913,0.0,0.1688963210702341,0.3193979933110368,0.13210702341137123,0.11872909698996656
S5,stuck_at_bit,444,78,36,42,0.46153846153846156,0.35532396322799065,0.5713635605960243,0.5,0.038461538461538436,0.0,0.15811237373737375,0.20454545454545453,0.24,0.06525551972332502,0.0715951201008494,0.2645008929861626,0.0,0.2728253623184712,0.0,0.5373262553046338,0.0,0.07393440761392424,0.3108108108108108,0.08108108108108109,0.0945945945945946,0.32207207207207206,0.0990990990990991,0.09234234234234234
S5,random_nibble,446,87,9,78,0.10344827586206896,0.05538511033788457,0.18504980896262468,0.0625,0.040948275862068964,0.0,0.1072315705128205,0.3639705882352941,0.1700581395348837,0.10597030349479525,0.032020276067348,0.4531412883850664,0.0,0.1369307105764656,0.0,0.5900719989615317,0.0,0.08142236108159628,0.3183856502242152,0.020179372197309416,0.17488789237668162,0.28699551569506726,0.10089686098654709,0.09865470852017937
