target_sbox,parameter,bin,attempt_count,rate_missed,rate_clean_target_ineffective,rate_clean_target_effective,rate_off_target,rate_multi_hit,rate_invalid_reset,sifa_observable_pool_count,sefa_observable_pool_count,sifa_oracle_precision,sefa_oracle_precision,sifa_information_yield_bits_per_attempt,sefa_information_yield_bits_per_attempt,shfa_information_yield_bits_per_attempt
S0,timing_offset_samples,"o0:[-1e+09,-12)",409,0.9648058252427184,0.0036407766990291263,0.0036407766990291263,0.025485436893203883,0.0012135922330097086,0.0012135922330097086,400,9,0.0025,0.1111111111111111,0.0011898664943520943,0.0004570857846869485,0.0016469522790390442
S0,timing_offset_samples,"o1:[-12,-4)",461,0.5484913793103449,0.05064655172413793,0.13469827586206898,0.04633620689655173,0.011853448275862068,0.20797413793103448,283,82,0.0812720848056537,0.7560975609756098,0.01655213706654738,0.01691086056851857,0.02291062064031038
S0,timing_offset_samples,"o2:[-4,4)",1555,0.23074454428754815,0.1524390243902439,0.32445442875481384,0.032413350449293964,0.1241976893453145,0.13575096277278562,622,722,0.38102893890675243,0.6994459833795014,0.04981961338140882,0.04073402996731365,0.0689577580248055
S0,timing_offset_samples,"o3:[4,12)",1080,0.20175438596491227,0.006925207756232687,0.022622345337026777,0.4445983379501385,0.1786703601108033,0.14542936288088643,387,536,0.01808785529715762,0.04477611940298507,0.0022632732948894866,0.0028401501450477425,0.003132707012761247
S0,timing_offset_samples,"o4:[12,1e+09)",417,0.4226190476190476,0.0035714285714285713,0.0011904761904761906,0.5392857142857143,0.02976190476190476,0.0035714285714285713,253,163,0.003952569169960474,0.0,0.0011672023706501495,0.0001494597962627165,0.0005385272531461002
S0,width_samples,"w0:[0,3)",2113,0.48322306238185253,0.06734404536862004,0.15949905482041588,0.23794896030245746,0.050330812854442346,0.0016540642722117202,1321,789,0.10749432248296745,0.42712294043092525,0.022009156232958873,0.020024504839546372,0.03046394716521181
S0,width_samples,"w1:[3,6)",1012,0.3413793103448276,0.11182266009852217,0.23399014778325122,0.20837438423645321,0.10394088669950739,0.0004926108374384236,536,476,0.21082089552238806,0.49789915966386555,0.03654550870863227,0.029376580644740823,0.050584421985171615
S0,width_samples,"w2:[6,1e+09)",797,0.046875,0.018125,0.023125,0.093125,0.240625,0.578125,88,247,0.1590909090909091,0.0728744939271255,0.005923552031049509,0.0029032565424032676,0.008199077429149375
S0,strength,"s0:[0,0.65)",1863,0.527599142550911,0.058681672025723476,0.1272775991425509,0.22588424437299034,0.05760986066452305,0.002947481243301179,1243,615,0.08769106999195495,0.3853658536585366,0.019178148276598923,0.01597922259078882,0.026545410902667897
S0,strength,"s1:[0.65,1.1)",1616,0.25972822730080297,0.09728227300802965,0.2189623224212477,0.21340333539221742,0.1596664607782582,0.0509573810994441,694,840,0.22622478386167147,0.42142857142857143,0.03179346790961803,0.02748989384256437,0.044006890420771494
