target_sbox,offset_bin,width_bin,strength_bin,repeat_bin,attempt_count,count_missed,count_clean_target_ineffective,count_clean_target_effective,count_off_target,count_multi_hit,count_invalid_reset,rate_missed,rate_clean_target_ineffective,rate_clean_target_effective,rate_off_target,rate_multi_hit,rate_invalid_reset,sifa_observable_pool_count,sefa_observable_pool_count,sifa_oracle_precision,sefa_oracle_precision,sifa_information_yield_bits_per_attempt,sefa_information_yield_bits_per_attempt,shfa_information_yield_bits_per_attempt,sifa_oracle_cell_score,sefa_oracle_cell_score,shfa_oracle_cell_score
S0,"o0:[-1e+09,-12)","w0:[0,3)","s0:[0,0.65)",r1,409,397,1,1,10,0,0,0.9648058252427184,0.0036407766990291263,0.0036407766990291263,0.025485436893203883,0.0012135922330097086,0.0012135922330097086,400,9,0.0025,0.1111111111111111,0.0011898664943520943,0.0004570857846869485,0.0016469522790390442,0.0005357409686435018,0.0001932569353978193,0.0008095745474611872
S0,"o1:[-12,-4)","w0:[0,3)","s0:[0,0.65)",r1,61,50,2,5,4,0,0,0.7890625,0.0390625,0.0859375,0.0703125,0.0078125,0.0078125,53,8,0.03773584905660377,0.625,0.01276627592898601,0.010789129042714845,0.01767042549385641,0.006233386095228589,0.00837554234720581,0.011372293857643802
S0,"o1:[-12,-4)","w0:[0,3)","s0:[0,0.65)",r2,22,9,1,12,0,0,0,0.38,0.06,0.5,0.02,0.02,0.02,10,12,0.1,1.0,0.01960899982692251,0.06277311443034092,0.027141773558563446,0.009784949904807383,0.06177311443034092,0.02003487450788667
S0,"o1:[-12,-4)","w0:[0,3)","s1:[0.65,1.1)",r1,88,70,2,6,9,1,0,0.7747252747252747,0.027472527472527472,0.07142857142857142,0.1043956043956044,0.016483516483516484,0.005494505494505495,75,13,0.02666666666666667,0.46153846153846156,0.00897847977423192,0.008967587775762988,0.012427551995679234,0.00433422767604711,0.006278511946024601,0.007455849376945961
S0,"o1:[-12,-4)","w0:[0,3)","s1:[0.65,1.1)",r2,29,3,7,19,0,0,0,0.109375,0.234375,0.609375,0.015625,0.015625,0.015625,10,19,0.7,1.0,0.07659765557391607,0.076504733211978,0.10602255296313846,0.06432675723782866,0.075723483211978,0.09728961149090308
S0,"o1:[-12,-4)","w1:[3,6)","s0:[0,0.65)",r1,57,52,1,1,2,1,0,0.875,0.025,0.025,0.041666666666666664,0.025,0.008333333333333333,53,4,0.018867924528301886,0.25,0.008170416594551047,0.0031386557215170464,0.011309072316068104,0.0037456210324442437,0.001544993159281487,0.005998031191857813
S0,"o1:[-12,-4)","w1:[3,6)","s0:[0,0.65)",r2,20,7,7,6,0,0,0,0.32608695652173914,0.32608695652173914,0.2826086956521739,0.021739130434782608,0.021739130434782608,0.021739130434782608,14,6,0.5,1.0,0.10657065123327453,0.035480455982366606,0.12784168705120463,0.07884103190321677,0.034393499460627475,0.11077451964806492
S0,"o1:[-12,-4)","w1:[3,6)","s1:[0.65,1.1)",r1,75,63,0,7,5,0,0,0.8141025641025641,0.00641025641025641,0.09615384615384616,0.07051282051282051,0.00641025641025641,0.00641025641025641,64,11,0.0,0.6363636363636364,0.002094978613987448,0.012071752775065562,0.0028997621323251545,0.0007269764864809036,0.009556375813631729,0.0015906940394287586
S0,"o1:[-12,-4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r2,31,0,0,1,0,1,29,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.014705882352941176,0.04411764705882353,0.8676470588235294,0,2,0.0,0.5,0.004806127408559439,0.005538804214441847,0.00665239548004006,-0.040979289236896754,-0.039228249780345094,-0.03922460576615144
S0,"o1:[-12,-4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r3plus,64,0,0,0,0,0,64,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.9626865671641791,0,0,0.0,0.0,0.002438930326731656,0.0009369121556767301,0.003375842482408389,-0.04691486319484313,-0.04766587228037059,-0.04644640711700476
