experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
2,S5,17,6,0.7300759133142901,0.3504522552885166,0.008929753615973902,0.00602039634965408,1.401693969983853e-06,0.009458106105297317,0.25083112049754425,0.5593201702909597,0.010134320784225102,0.05897833432342579,2.7490093996713146e-05,0.015770737642146565
6,S5,19,3,7.925048519185803e-06,0.06483249680671847,3.87809859302006e-05,0.26776619266180135,0.826133218484326,0.5028917775312199,0.018677505732733204,0.04195150262631333,0.15510545865316994,0.12250253353191011,3.711109532157862e-05,5.5496842036856066e-05
21,S5,17,2,0.0384251294789315,0.021567642425882407,0.8229001673032659,0.2803386626542401,0.0001907105082733,0.3921319710601167,0.0424805018595338,0.04274024155176839,0.0959519268012966,0.2631696444896713,5.156404869892269e-05,5.183781832105657e-05
24,S0,18,6,0.2435975705758327,0.08087004374199885,0.6441009763234526,0.21719508035360519,0.0002243498441446001,0.5073551331690176,0.07651477163256923,0.049240454551937825,0.035474312942880316,0.14525728142497296,8.801868112071725e-05,8.200675846759464e-05
35,S5,16,6,1.4145983676072713e-07,0.04372850628743241,8.709880410456678e-07,0.18530933203477876,0.1273670213195506,0.3787557730439863,0.0104104380434346,0.07631835679902672,0.8622159744170992,0.3158165018063219,5.553772037817442e-06,7.15300284539897e-05
40,S0,19,3,0.9749331541292157,0.9180957884872264,0.0004540190119922001,0.00041331692834503463,3.0764553836684043e-07,0.0035155513095499677,0.024560422899069907,0.07678982793502503,3.5643571595763496e-05,0.0011304752776453997,1.6452742588092276e-05,5.5040062208275804e-05
45,S0,16,5,1.1359314121245128e-05,0.05315152423209819,9.137939492404978e-05,0.20213659914283263,0.4555139637554299,0.2021140227336497,0.10776391541837137,0.10773691909604509,0.4365476307899191,0.434183836095812,7.175132723416512e-05,0.0006770986995624309
58,S0,18,7,0.0010306162557080004,0.3195564670083759,0.0011828484023596005,0.2411961119057029,0.6317162288369287,0.298883417923929,0.33694871328580006,0.06956352204555889,0.028911163403170115,0.07073272230872653,0.00021042981603360008,6.77588077068359e-05
71,S0,17,7,6.380457275210193e-05,0.07054186911695287,0.00030822690769410015,0.20996962283175974,0.736037883734702,0.47749764729630717,0.12263915869058525,0.07113710506400721,0.14079956809049776,0.17076696178490372,0.00015135800376890005,8.679390606945776e-05
73,S0,17,3,3.4435618059525e-05,0.1251933369118825,0.00011300665321820001,0.29693451536355037,0.6724957035663657,0.45398287565032824,0.14310597773359113,0.043188863981959674,0.18414607601076252,0.08063559438478762,0.00010480041800300001,6.481370749153184e-05
75,S5,19,3,1.223340271606714e-05,0.06450866482068901,1.3592812262179733e-06,0.006577692406266158,0.001524338385589,0.0031450872001770078,0.7734131503322003,0.6106821397518966,0.22502286186081,0.31504141366909033,2.6056737458467173e-05,4.50021518809646e-05
98,S0,16,0,2.2282695910175813e-06,0.04651291564125427,1.0165828601334615e-05,0.14045827628316046,0.1872657732989507,0.2324605169199542,0.0444821460174174,0.12593866064696682,0.7681789182611773,0.4545021928637641,6.0768324262191816e-05,0.00012743764490013023
105,S5,18,2,0.6562380997710091,0.5067056424457221,1.4080096060684276e-07,1.6579076937045967e-07,1.4080096060684276e-07,1.489711602617481e-07,0.34375524112609984,0.49324885474602403,6.236700009479594e-06,4.5026511615710394e-05,1.4080096060684276e-07,1.6153470845474792e-07
