batch_index,batch_role,campaign_arm,target_sbox,objective,category,size,rate
0,adaptive,baseline_random,S0,SEFA,clean_target_effective,83,0.3952380952380952
0,adaptive,baseline_random,S0,SEFA,clean_target_ineffective,34,0.1619047619047619
0,adaptive,baseline_random,S0,SEFA,missed,55,0.2619047619047619
0,adaptive,baseline_random,S0,SEFA,multi_hit,27,0.12857142857142856
0,adaptive,baseline_random,S0,SEFA,off_target,11,0.05238095238095238
0,adaptive,baseline_random,S0,SHFA,clean_target_effective,57,0.31666666666666665
0,adaptive,baseline_random,S0,SHFA,clean_target_ineffective,28,0.15555555555555556
0,adaptive,baseline_random,S0,SHFA,missed,59,0.3277777777777778
0,adaptive,baseline_random,S0,SHFA,multi_hit,20,0.1111111111111111
0,adaptive,baseline_random,S0,SHFA,off_target,16,0.08888888888888889
0,adaptive,baseline_random,S0,SIFA,clean_target_effective,73,0.3476190476190476
0,adaptive,baseline_random,S0,SIFA,clean_target_ineffective,26,0.12380952380952381
0,adaptive,baseline_random,S0,SIFA,invalid_reset,1,0.004761904761904762
0,adaptive,baseline_random,S0,SIFA,missed,60,0.2857142857142857
0,adaptive,baseline_random,S0,SIFA,multi_hit,23,0.10952380952380952
0,adaptive,baseline_random,S0,SIFA,off_target,27,0.12857142857142856
0,adaptive,baseline_random,S5,SEFA,clean_target_effective,65,0.30952380952380953
0,adaptive,baseline_random,S5,SEFA,clean_target_ineffective,38,0.18095238095238095
0,adaptive,baseline_random,S5,SEFA,missed,53,0.2523809523809524
0,adaptive,baseline_random,S5,SEFA,multi_hit,28,0.13333333333333333
0,adaptive,baseline_random,S5,SEFA,off_target,26,0.12380952380952381
0,adaptive,baseline_random,S5,SHFA,clean_target_effective,61,0.3388888888888889
0,adaptive,baseline_random,S5,SHFA,clean_target_ineffective,36,0.2
0,adaptive,baseline_random,S5,SHFA,missed,40,0.2222222222222222
0,adaptive,baseline_random,S5,SHFA,multi_hit,26,0.14444444444444443
0,adaptive,baseline_random,S5,SHFA,off_target,17,0.09444444444444444
